Date,ALI=F,GC=F,HG=F,SI=F,ZN=F
2022-08-01,2396.75,1772.9000244140625,3.552999973297119,19.819000244140625,119.375
2022-08-08,2421.75,1798.5999755859375,3.6760001182556152,20.677000045776367,119.265625
2022-08-15,2371.75,1747.5999755859375,3.683500051498413,19.058000564575195,118.109375
2022-08-22,2484.0,1736.0999755859375,3.7114999294281006,18.739999771118164,117.578125
2022-08-29,2276.5,1709.800048828125,3.4214999675750732,17.775999069213867,116.65625
2022-09-05,2275.75,1716.199951171875,3.5810000896453857,18.658000946044922,115.734375
2022-09-12,2264.25,1671.699951171875,3.561000108718872,19.29599952697754,114.75
2022-09-19,2157.5,1645.300048828125,3.371500015258789,18.840999603271484,112.625
2022-09-26,2157.25,1662.4000244140625,3.441999912261963,18.959999084472656,112.0625
2022-10-03,2295.75,1700.5,3.4124999046325684,20.191999435424805,111.484375
2022-10-10,2337.75,1641.699951171875,3.450500011444092,18.014999389648438,110.59375
2022-10-17,2223.5,1651.0,3.5230000019073486,19.042999267578125,109.796875
2022-10-24,2210.75,1639.5999755859375,3.4660000801086426,19.14699935913086,111.0
2022-10-31,2380.25,1672.5,3.7144999504089355,20.790000915527344,110.046875
2022-11-07,2475.0,1766.0,3.9509999752044678,21.645999908447266,112.3125
2022-11-14,2428.0,1751.9000244140625,3.631999969482422,20.97599983215332,112.296875
2022-11-21,2367.25,1753.300048828125,3.626499891281128,21.424999237060547,113.03125
2022-11-28,2535.0,1795.9000244140625,3.8480000495910645,23.038000106811523,114.359375
2022-12-05,2465.25,1798.0999755859375,3.875999927520752,23.53499984741211,113.828125
2022-12-12,2388.5,1790.0,3.7614998817443848,23.150999069213867,114.671875
2022-12-19,2413.5,1795.9000244140625,3.802999973297119,23.763999938964844,113.078125
2022-12-26,2410.25,1819.699951171875,3.805500030517578,23.86199951171875,112.296875
2023-01-02,2285.25,1864.199951171875,3.9084999561309814,23.82200050354004,114.21875
2023-01-09,2602.0,1918.4000244140625,4.207499980926514,24.231000900268555,114.765625
2023-01-16,2608.75,1926.4000244140625,4.248499870300293,23.829999923706055,115.0625
2023-01-23,2638.75,1928.5999755859375,4.223999977111816,23.527000427246094,114.609375
2023-01-30,2550.0,1862.9000244140625,4.063000202178955,22.333999633789062,114.421875
2023-02-06,2429.0,1862.800048828125,4.027500152587891,22.034000396728516,112.6875
2023-02-13,2343.75,1840.4000244140625,4.113999843597412,21.694000244140625,112.0
2023-02-20,2294.5,1808.800048828125,3.9549999237060547,20.805999755859375,110.921875
